34366975837	assertion	scripts / heredoc variables	  ok: it fails with exactly the CI error: NODE_MAJOR: unbound variable
102527004159-languages___build-languages-arm64__lean__	step-script	languages / build-languages-arm64 (lean)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004159-languages___build-languages-arm64__lean__	step-script	languages / build-languages-arm64 (lean)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004159-languages___build-languages-arm64__lean__	step-script	languages / build-languages-arm64 (lean)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004159-languages___build-languages-arm64__lean__	step-script	languages / build-languages-arm64 (lean)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004159-languages___build-languages-arm64__lean__	step-script	languages / build-languages-arm64 (lean)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004176-languages___build-languages-arm64__kotlin__	step-script	languages / build-languages-arm64 (kotlin)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004176-languages___build-languages-arm64__kotlin__	step-script	languages / build-languages-arm64 (kotlin)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004176-languages___build-languages-arm64__kotlin__	step-script	languages / build-languages-arm64 (kotlin)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004176-languages___build-languages-arm64__kotlin__	step-script	languages / build-languages-arm64 (kotlin)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004176-languages___build-languages-arm64__kotlin__	step-script	languages / build-languages-arm64 (kotlin)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004176-languages___build-languages-arm64__kotlin__	step-script	languages / build-languages-arm64 (kotlin)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004176-languages___build-languages-arm64__kotlin__	step-script	languages / build-languages-arm64 (kotlin)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004176-languages___build-languages-arm64__kotlin__	step-script	languages / build-languages-arm64 (kotlin)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004176-languages___build-languages-arm64__kotlin__	step-script	languages / build-languages-arm64 (kotlin)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004176-languages___build-languages-arm64__kotlin__	step-script	languages / build-languages-arm64 (kotlin)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004220-languages___build-languages-arm64__rust__	step-script	languages / build-languages-arm64 (rust)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004220-languages___build-languages-arm64__rust__	step-script	languages / build-languages-arm64 (rust)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004220-languages___build-languages-arm64__rust__	step-script	languages / build-languages-arm64 (rust)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004220-languages___build-languages-arm64__rust__	step-script	languages / build-languages-arm64 (rust)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004220-languages___build-languages-arm64__rust__	step-script	languages / build-languages-arm64 (rust)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004220-languages___build-languages-arm64__rust__	step-script	languages / build-languages-arm64 (rust)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004220-languages___build-languages-arm64__rust__	step-script	languages / build-languages-arm64 (rust)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004220-languages___build-languages-arm64__rust__	step-script	languages / build-languages-arm64 (rust)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004220-languages___build-languages-arm64__rust__	step-script	languages / build-languages-arm64 (rust)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004220-languages___build-languages-arm64__rust__	step-script	languages / build-languages-arm64 (rust)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004221-languages___build-languages-amd64__java__	step-script	languages / build-languages-amd64 (java)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004221-languages___build-languages-amd64__java__	step-script	languages / build-languages-amd64 (java)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004221-languages___build-languages-amd64__java__	step-script	languages / build-languages-amd64 (java)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004221-languages___build-languages-amd64__java__	step-script	languages / build-languages-amd64 (java)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004221-languages___build-languages-amd64__java__	step-script	languages / build-languages-amd64 (java)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004221-languages___build-languages-amd64__java__	step-script	languages / build-languages-amd64 (java)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004221-languages___build-languages-amd64__java__	step-script	languages / build-languages-amd64 (java)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004221-languages___build-languages-amd64__java__	step-script	languages / build-languages-amd64 (java)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004221-languages___build-languages-amd64__java__	step-script	languages / build-languages-amd64 (java)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004221-languages___build-languages-amd64__java__	step-script	languages / build-languages-amd64 (java)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004242-languages___build-languages-arm64__java__	step-script	languages / build-languages-arm64 (java)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004242-languages___build-languages-arm64__java__	step-script	languages / build-languages-arm64 (java)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004242-languages___build-languages-arm64__java__	step-script	languages / build-languages-arm64 (java)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004242-languages___build-languages-arm64__java__	step-script	languages / build-languages-arm64 (java)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004242-languages___build-languages-arm64__java__	step-script	languages / build-languages-arm64 (java)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004242-languages___build-languages-arm64__java__	step-script	languages / build-languages-arm64 (java)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004242-languages___build-languages-arm64__java__	step-script	languages / build-languages-arm64 (java)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004242-languages___build-languages-arm64__java__	step-script	languages / build-languages-arm64 (java)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004242-languages___build-languages-arm64__java__	step-script	languages / build-languages-arm64 (java)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004242-languages___build-languages-arm64__java__	step-script	languages / build-languages-arm64 (java)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004274-languages___build-languages-arm64__perl__	step-script	languages / build-languages-arm64 (perl)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004274-languages___build-languages-arm64__perl__	step-script	languages / build-languages-arm64 (perl)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004274-languages___build-languages-arm64__perl__	step-script	languages / build-languages-arm64 (perl)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004274-languages___build-languages-arm64__perl__	step-script	languages / build-languages-arm64 (perl)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004274-languages___build-languages-arm64__perl__	step-script	languages / build-languages-arm64 (perl)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004274-languages___build-languages-arm64__perl__	step-script	languages / build-languages-arm64 (perl)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004274-languages___build-languages-arm64__perl__	step-script	languages / build-languages-arm64 (perl)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004274-languages___build-languages-arm64__perl__	step-script	languages / build-languages-arm64 (perl)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004274-languages___build-languages-arm64__perl__	step-script	languages / build-languages-arm64 (perl)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004274-languages___build-languages-arm64__perl__	step-script	languages / build-languages-arm64 (perl)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102535547407-full___docker-build-push_	step-script	full / docker-build-push	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102535547407-full___docker-build-push_	step-script	full / docker-build-push	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102535547407-full___docker-build-push_	step-script	full / docker-build-push	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102535547407-full___docker-build-push_	step-script	full / docker-build-push	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102535547407-full___docker-build-push_	step-script	full / docker-build-push	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102535547407-full___docker-build-push_	step-script	full / docker-build-push	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102535547407-full___docker-build-push_	step-script	full / docker-build-push	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102535547407-full___docker-build-push_	step-script	full / docker-build-push	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102535547407-full___docker-build-push_	step-script	full / docker-build-push	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102535547407-full___docker-build-push_	step-script	full / docker-build-push	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102535547407-full___docker-build-push_	docker-build	full / docker-build-push	#47 48.93 update-alternatives: warning: skip creation of /usr/share/man/man1/f95.1.gz because associated file /usr/share/man/man1/gfortran.1.gz (of link group f95) doesn't exist
102535547407-full___docker-build-push_	docker-build	full / docker-build-push	#47 48.93 update-alternatives: warning: skip creation of /usr/share/man/man1/f77.1.gz because associated file /usr/share/man/man1/gfortran.1.gz (of link group f77) doesn't exist
102535547407-full___docker-build-push_	step-script	full / docker-build-push	##[group]Run bash scripts/ci/run-with-budget-warning.sh 600 "full box smoke test" \
102535547407-full___docker-build-push_	step-script	full / docker-build-push	^[[36;1mbash scripts/ci/run-with-budget-warning.sh 600 "full box smoke test" \^[[0m
102535547407-full___docker-build-push_	tool	full / docker-build-push	Running full box smoke test with a 600s budget (warning at 420s).
102535547407-full___docker-build-push_	tool	full / docker-build-push	grep: write error: Broken pipe
102535547407-full___docker-build-push_	tool	full / docker-build-push	tr: write error: Broken pipe
102544282478-full___docker-build-push-arm64_	step-script	full / docker-build-push-arm64	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102544282478-full___docker-build-push-arm64_	step-script	full / docker-build-push-arm64	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102544282478-full___docker-build-push-arm64_	step-script	full / docker-build-push-arm64	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102544282478-full___docker-build-push-arm64_	step-script	full / docker-build-push-arm64	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102544282478-full___docker-build-push-arm64_	step-script	full / docker-build-push-arm64	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102544282478-full___docker-build-push-arm64_	step-script	full / docker-build-push-arm64	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102544282478-full___docker-build-push-arm64_	step-script	full / docker-build-push-arm64	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102544282478-full___docker-build-push-arm64_	step-script	full / docker-build-push-arm64	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102544282478-full___docker-build-push-arm64_	step-script	full / docker-build-push-arm64	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102544282478-full___docker-build-push-arm64_	step-script	full / docker-build-push-arm64	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102544282478-full___docker-build-push-arm64_	docker-build	full / docker-build-push-arm64	#47 38.47 update-alternatives: warning: skip creation of /usr/share/man/man1/f95.1.gz because associated file /usr/share/man/man1/gfortran.1.gz (of link group f95) doesn't exist
102544282478-full___docker-build-push-arm64_	docker-build	full / docker-build-push-arm64	#47 38.47 update-alternatives: warning: skip creation of /usr/share/man/man1/f77.1.gz because associated file /usr/share/man/man1/gfortran.1.gz (of link group f77) doesn't exist
102551899051-dind___build-dind-arm64__kotlin__	step-script	dind / build-dind-arm64 (kotlin)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899051-dind___build-dind-arm64__kotlin__	step-script	dind / build-dind-arm64 (kotlin)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899051-dind___build-dind-arm64__kotlin__	step-script	dind / build-dind-arm64 (kotlin)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899051-dind___build-dind-arm64__kotlin__	step-script	dind / build-dind-arm64 (kotlin)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899051-dind___build-dind-arm64__kotlin__	step-script	dind / build-dind-arm64 (kotlin)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899051-dind___build-dind-arm64__kotlin__	step-script	dind / build-dind-arm64 (kotlin)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899051-dind___build-dind-arm64__kotlin__	step-script	dind / build-dind-arm64 (kotlin)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899051-dind___build-dind-arm64__kotlin__	step-script	dind / build-dind-arm64 (kotlin)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899051-dind___build-dind-arm64__kotlin__	step-script	dind / build-dind-arm64 (kotlin)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899051-dind___build-dind-arm64__kotlin__	step-script	dind / build-dind-arm64 (kotlin)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899064-dind___build-dind-amd64__js__	step-script	dind / build-dind-amd64 (js)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899064-dind___build-dind-amd64__js__	step-script	dind / build-dind-amd64 (js)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899064-dind___build-dind-amd64__js__	step-script	dind / build-dind-amd64 (js)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899064-dind___build-dind-amd64__js__	step-script	dind / build-dind-amd64 (js)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899064-dind___build-dind-amd64__js__	step-script	dind / build-dind-amd64 (js)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899064-dind___build-dind-amd64__js__	step-script	dind / build-dind-amd64 (js)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899064-dind___build-dind-amd64__js__	step-script	dind / build-dind-amd64 (js)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899064-dind___build-dind-amd64__js__	step-script	dind / build-dind-amd64 (js)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899064-dind___build-dind-amd64__js__	step-script	dind / build-dind-amd64 (js)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899064-dind___build-dind-amd64__js__	step-script	dind / build-dind-amd64 (js)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899064-dind___build-dind-amd64__js__	docker-build	dind / build-dind-amd64 (js)	#11 11.74 update-alternatives: warning: skip creation of /usr/share/man/man1/lzma.1.gz because associated file /usr/share/man/man1/xz.1.gz (of link group lzma) doesn't exist
102551899064-dind___build-dind-amd64__js__	docker-build	dind / build-dind-amd64 (js)	#11 11.74 update-alternatives: warning: skip creation of /usr/share/man/man1/unlzma.1.gz because associated file /usr/share/man/man1/unxz.1.gz (of link group lzma) doesn't exist
102551899064-dind___build-dind-amd64__js__	docker-build	dind / build-dind-amd64 (js)	#11 11.74 update-alternatives: warning: skip creation of /usr/share/man/man1/lzcat.1.gz because associated file /usr/share/man/man1/xzcat.1.gz (of link group lzma) doesn't exist
102551899064-dind___build-dind-amd64__js__	docker-build	dind / build-dind-amd64 (js)	#11 11.74 update-alternatives: warning: skip creation of /usr/share/man/man1/lzmore.1.gz because associated file /usr/share/man/man1/xzmore.1.gz (of link group lzma) doesn't exist
102551899064-dind___build-dind-amd64__js__	docker-build	dind / build-dind-amd64 (js)	#11 11.74 update-alternatives: warning: skip creation of /usr/share/man/man1/lzless.1.gz because associated file /usr/share/man/man1/xzless.1.gz (of link group lzma) doesn't exist
102551899064-dind___build-dind-amd64__js__	docker-build	dind / build-dind-amd64 (js)	#11 11.74 update-alternatives: warning: skip creation of /usr/share/man/man1/lzdiff.1.gz because associated file /usr/share/man/man1/xzdiff.1.gz (of link group lzma) doesn't exist
102551899064-dind___build-dind-amd64__js__	docker-build	dind / build-dind-amd64 (js)	#11 11.74 update-alternatives: warning: skip creation of /usr/share/man/man1/lzcmp.1.gz because associated file /usr/share/man/man1/xzcmp.1.gz (of link group lzma) doesn't exist
